FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
181170870,1302,EIDCK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-NAP,2021-12-18 05:20:00,2021-12-18 07:35:00,135.0,155,16,0.0,2,46,57915.0,65625.0,7166.0,64306.0
181113131,6692,EIEGB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KIR-DUB,2021-08-08 12:25:00,2021-08-08 13:20:00,55.0,56,2,0.0,0,7,48480.0,52360.0,2504.0,52297.0
178885388,2751,EIEKO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KBP-NUE,2020-03-02 16:40:00,2020-03-02 19:15:00,155.0,165,6,0.0,0,21,58783.0,67733.0,8613.0,66610.0
181221181,2835,EIDWO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-BCN,2022-01-01 12:55:00,2022-01-01 14:50:00,115.0,127,25,0.0,2,34,57352.0,64442.0,6338.0,62401.0
180252665,9488,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,GOT-PSA,2020-08-09 13:10:00,2020-08-09 15:45:00,155.0,40,1,0.0,2,15,47735.0,54636.0,8191.0,53095.0
181332301,6056,EIENI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSF-CRL,2022-03-08 20:15:00,2022-03-08 21:50:00,95.0,95,3,0.0,0,13,50593.0,56403.0,5658.0,56415.0
181032758,1791,EIGJS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-LUX,2021-07-21 15:10:00,2021-07-21 17:50:00,160.0,101,12,0.0,3,37,54564.0,62138.0,8257.0,59245.0
181283516,4669,SPRZG,197.0,Max,Scheduled Flight,FR,Ryanair Sun,ARN-WMI,2022-03-04 12:25:00,2022-03-04 14:05:00,100.0,124,2,0.0,1,22,60356.0,66080.0,5505.0,62474.0
181237468,3223,EIEFK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-MAN,2022-03-08 20:30:00,2022-03-08 21:55:00,85.0,112,5,0.0,1,15,55901.0,60529.0,3790.0,57685.0
180714799,522,EIEMB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-LDE,2021-08-06 11:55:00,2021-08-06 13:45:00,110.0,58,13,0.0,0,28,51961.0,57862.0,6313.0,55200.0
181278510,4599,EIGJT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FMM-OPO,2022-03-08 20:05:00,2022-03-08 22:50:00,165.0,171,2,0.0,2,28,58297.0,66899.0,8721.0,65775.0
179745023,129,EIDPZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,HAM-BCN,2020-08-28 07:55:00,2020-08-28 10:30:00,155.0,65,3,0.0,2,33,52475.0,61325.0,8950.0,57794.0
180821720,4561,9HQCL,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-CAG,2021-10-12 09:45:00,2021-10-12 11:15:00,90.0,174,3,0.0,1,29,58249.0,63716.0,4170.0,62800.0
178879045,2612,EIDPW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SDR,2020-01-04 17:55:00,2020-01-04 19:55:00,120.0,157,16,0.0,4,62,58185.0,66816.0,5637.0,66410.0
181182854,1688,9HQAZ,189.0,NG,Scheduled Flight,FR,Malta Air,FRA-BGY,2022-03-24 12:30:00,2022-03-24 13:50:00,80.0,160,2,0.0,1,22,58665.0,64100.0,4239.0,62583.0
179770015,407,9HQBA,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-CPH,2020-09-07 09:50:00,2020-09-07 12:20:00,150.0,104,3,0.0,2,40,53992.0,61206.0,8046.0,59880.0
180788383,3123,SPRKI,189.0,NG,Scheduled Flight,FR,Ryanair Sun,LWO-WMI,2021-10-17 05:35:00,2021-10-17 06:35:00,60.0,152,4,0.0,1,11,57124.0,61605.0,2773.0,59988.0
181419922,8788,9HIBJ,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,HHN-ZAG,2022-03-20 08:05:00,2022-03-20 09:45:00,100.0,117,11,0.0,2,19,54881.0,60363.0,4849.0,59003.0
178797394,337,EIDHA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-LTN,2019-12-11 16:10:00,2019-12-11 17:25:00,75.0,158,3,0.0,1,33,58541.0,63368.0,3381.0,61530.0
181038169,2541,9HQAP,189.0,NG,Scheduled Flight,FR,Malta Air,AGP-FMM,2021-08-16 11:20:00,2021-08-16 14:05:00,165.0,156,12,0.0,1,43,57932.0,66362.0,8545.0,66446.0
181396131,8122,EIEGA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-BRS,2021-12-07 19:10:00,2021-12-07 22:00:00,170.0,61,2,0.0,0,23,52709.0,60181.0,7913.0,58537.0
180827261,4743,9HQCP,189.0,NG,Scheduled Flight,FR,Malta Air,TSF-SBZ,2021-07-13 11:15:00,2021-07-13 13:00:00,105.0,134,13,0.0,1,20,55586.0,60999.0,5006.0,60079.0
180828816,4809,EIEKD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ATH-FKB,2021-08-29 15:50:00,2021-08-29 18:45:00,175.0,158,16,0.0,0,73,58704.0,71835.0,9660.0,70800.0
181020492,128,EIENI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-HAM,2021-07-14 04:15:00,2021-07-14 06:50:00,155.0,149,5,0.0,2,46,58544.0,67435.0,9046.0,65684.0
181180291,1606,9HQEE,189.0,NG,Scheduled Flight,FR,Malta Air,CGN-KUN,2022-03-02 16:35:00,2022-03-02 18:35:00,120.0,79,9,0.0,2,36,51371.0,58177.0,6595.0,56723.0
178866526,2241,EIGSG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-MAN,2019-11-25 19:10:00,2019-11-25 21:40:00,150.0,184,3,0.0,2,51,58485.0,66311.0,8524.0,66809.0
180867506,6362,EIDWD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PMI,2021-07-01 06:05:00,2021-07-01 06:55:00,50.0,117,4,0.0,0,21,54971.0,60887.0,1756.0,58610.0
178932762,4304,EIGXM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-BLQ,2019-12-11 20:30:00,2019-12-11 22:10:00,100.0,157,2,0.0,0,36,58487.0,64676.0,5201.0,62419.0
180113740,6733,EIDYC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AHO-CRL,2020-07-23 18:35:00,2020-07-23 20:35:00,120.0,124,19,0.0,5,82,56245.0,63592.0,7084.0,61784.0
179991044,4367,9HQDB,189.0,NG,Scheduled Flight,FR,Malta Air,EFL-HHN,2020-08-01 09:45:00,2020-08-01 12:25:00,160.0,105,10,0.0,2,76,53906.0,61814.0,8807.0,63127.0
180819930,4525,EIEMM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WMI-EDI,2021-07-26 16:30:00,2021-07-26 19:10:00,160.0,95,37,0.0,0,56,56237.0,64225.0,8398.0,62419.0
180266175,9838,EIDAR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-CPH,2020-08-08 17:25:00,2020-08-08 19:15:00,110.0,110,24,0.0,0,48,55333.0,60954.0,5123.0,58991.0
181056322,5615,EIEKC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OTP-EDI,2021-09-29 18:00:00,2021-09-29 21:40:00,220.0,128,9,0.0,2,67,58130.0,69518.0,12287.0,66864.0
179012931,7124,EIGSJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-ACE,2020-02-22 06:25:00,2020-02-22 10:35:00,250.0,169,12,0.0,4,90,58704.0,70976.0,13818.0,70782.0
178994108,6563,9HQDB,189.0,NG,Scheduled Flight,FR,Malta Air,BOD-PRG,2020-03-08 15:55:00,2020-03-08 18:15:00,140.0,112,2,0.0,1,18,54523.0,61663.0,7094.0,59390.0
178947164,4854,EIFTC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EIN-TSF,2020-01-31 12:50:00,2020-01-31 14:25:00,95.0,143,6,0.0,0,26,56165.0,61707.0,4888.0,60823.0
182890605,7124,EIEVO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-ACE,2022-03-30 04:55:00,2022-03-30 09:05:00,250.0,146,20,0.0,1,68,57442.0,68994.0,13243.0,69222.0
181131778,42,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,BER-LUX,2021-11-01 09:15:00,2021-11-01 10:45:00,90.0,152,1,0.0,1,22,55895.0,60822.0,3848.0,60895.0
178854418,1979,EIFTT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LCJ-DUB,2019-11-03 13:25:00,2019-11-03 16:20:00,175.0,154,34,0.0,1,80,57447.0,66246.0,9431.0,67226.0
178816187,1022,SPRSB,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-STN,2020-03-02 06:00:00,2020-03-02 08:30:00,150.0,154,1,0.0,1,13,58274.0,65864.0,7522.0,64197.0
180886086,7007,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-TFS,2021-08-03 10:35:00,2021-08-03 14:00:00,205.0,147,21,0.0,1,61,57731.0,68305.0,11160.0,66991.0
180088778,6338,SPRKF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,LPL-SOF,2020-09-19 08:45:00,2020-09-19 12:05:00,200.0,124,6,0.0,3,63,56386.0,66017.0,11231.0,63381.0
181266208,4194,9HVUN,197.0,Max,Scheduled Flight,FR,Malta Air,STN-BGY,2021-12-23 13:00:00,2021-12-23 14:55:00,115.0,132,10,0.0,1,65,60310.0,65686.0,6002.0,63961.0
181250687,3811,EIENR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LPL-ACE,2021-11-04 06:30:00,2021-11-04 10:35:00,245.0,82,2,0.0,0,56,50887.0,61361.0,12834.0,61440.0
178859672,2080,9HQAH,189.0,NG,Scheduled Flight,FR,Malta Air,TLS-VLC,2019-12-18 05:45:00,2019-12-18 07:00:00,75.0,64,1,0.0,1,22,49628.0,54284.0,3709.0,54129.0
181470761,3223,GRUKE,189.0,NG,Scheduled Flight,RK,Ryanair UK,CRL-MAN,2022-03-19 18:00:00,2022-03-19 19:25:00,85.0,136,5,0.0,4,25,56548.0,61475.0,3679.0,60496.0
180712797,372,EIDYM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-BIQ,2021-10-21 12:35:00,2021-10-21 14:25:00,110.0,147,20,0.0,3,59,57971.0,67093.0,6067.0,65358.0
178842207,1701,9HQBQ,189.0,NG,Scheduled Flight,FR,Malta Air,BLL-SXF,2020-03-02 07:35:00,2020-03-02 08:45:00,70.0,43,0,0.0,0,7,46940.0,51321.0,3389.0,50628.0
180264142,9810,EIDCW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-BCN,2020-08-04 07:15:00,2020-08-04 09:30:00,135.0,24,2,0.0,1,3,51857.0,59175.0,6479.0,52007.0
179853839,1958,EIEBL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-NCE,2020-08-17 16:20:00,2020-08-17 19:00:00,160.0,45,1,0.0,0,17,49377.0,58941.0,7721.0,56687.0
180597629,9967,EIDCR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SOF,2021-03-08 09:55:00,2021-03-08 12:55:00,180.0,121,10,0.0,8,73,56164.0,65227.0,9673.0,63616.0
181286041,4707,9HVUJ,197.0,Max,Scheduled Flight,FR,Malta Air,CAG-BGY,2022-01-11 07:50:00,2022-01-11 09:20:00,90.0,133,4,0.0,0,23,61385.0,66063.0,4654.0,61821.0
178883678,2714,EIDHE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-LGW,2020-01-21 07:15:00,2020-01-21 09:55:00,160.0,174,1,0.0,1,48,58606.0,67515.0,8221.0,68768.0
181373670,7257,EIEKP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-DUB,2021-11-27 09:35:00,2021-11-27 12:20:00,165.0,161,5,0.0,0,47,58881.0,67290.0,8107.0,67898.0
178798190,380,EIGXK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-FRA,2020-01-29 08:05:00,2020-01-29 10:05:00,120.0,93,3,0.0,3,30,51583.0,57613.0,5609.0,57921.0
180151100,7354,EIEFN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-CHQ,2020-09-27 05:40:00,2020-09-27 10:10:00,270.0,85,7,0.0,1,40,55755.0,74206.0,14483.0,69022.0
178987091,6387,EIDWK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-BCN,2020-01-22 08:10:00,2020-01-22 09:50:00,100.0,165,2,325.0,0,26,58668.0,64874.0,4908.0,63707.0
180877824,6712,9HQEM,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-IBZ,2021-08-08 15:00:00,2021-08-08 16:55:00,115.0,157,2,0.0,0,69,58653.0,65938.0,6943.0,64487.0
180844403,5272,EIENR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-PMI,2021-05-19 12:35:00,2021-05-19 14:05:00,90.0,124,5,0.0,2,40,55562.0,62088.0,4919.0,61440.0
180532566,6625,SPRSD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-EDI,2021-01-03 07:50:00,2021-01-03 10:35:00,165.0,126,12,0.0,8,84,57361.0,65061.0,8650.0,63018.0
181196384,2064,EIEBR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-MAD,2022-02-11 15:35:00,2022-02-11 17:00:00,85.0,164,3,0.0,0,19,57961.0,64144.0,3455.0,62709.0
181004668,8416,SPRSC,189.0,NG,Scheduled Flight,FR,Ryanair Sun,CRL-BUD,2021-06-15 15:55:00,2021-06-15 17:50:00,115.0,100,1,0.0,0,21,52383.0,58386.0,5911.0,57086.0
180877311,6698,EIGJS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-LPA,2021-10-26 07:05:00,2021-10-26 11:45:00,280.0,100,13,0.0,1,61,52794.0,64553.0,15131.0,63925.0
181374209,7267,EIEFZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSF-VLC,2021-12-18 08:25:00,2021-12-18 10:35:00,130.0,94,6,0.0,0,39,53410.0,60285.0,6493.0,59880.0
180748436,1902,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KRK-DUB,2021-07-30 19:15:00,2021-07-30 22:10:00,175.0,128,34,0.0,1,71,56923.0,65973.0,9334.0,65376.0
178818795,1080,GRUKA,189.0,NG,Scheduled Flight,FR,Ryanair UK,STN-LIS,2020-02-17 14:00:00,2020-02-17 16:50:00,170.0,167,19,0.0,1,33,58429.0,67654.0,9385.0,68206.0
181065451,7285,SPRSF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,VIE-ATH,2021-07-22 10:25:00,2021-07-22 12:35:00,130.0,144,4,0.0,0,24,56567.0,64350.0,7064.0,62909.0
181235490,3171,EIDYD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RIX-EDI,2022-03-08 20:20:00,2022-03-08 23:15:00,175.0,66,6,0.0,0,23,51657.0,59242.0,8948.0,57322.0
178862485,2137,EIEVK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RZE-STN,2020-01-13 20:55:00,2020-01-13 23:35:00,160.0,161,15,0.0,3,18,58225.0,66731.0,8680.0,67009.0
178810722,805,EIDYV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-NOC,2020-01-01 09:25:00,2020-01-01 11:00:00,95.0,66,17,0.0,2,28,50397.0,58860.0,4066.0,58138.0
178960829,5279,EIFIK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFN-MAD,2020-01-23 09:15:00,2020-01-23 12:10:00,175.0,165,5,0.0,3,54,59271.0,68811.0,8398.0,69167.0
181161319,1008,9HQEH,189.0,NG,Scheduled Flight,FR,Malta Air,OTP-STN,2022-02-16 14:50:00,2022-02-16 18:20:00,210.0,162,14,0.0,9,70,58557.0,69160.0,11574.0,68569.0
180743721,1688,9HQBI,189.0,NG,Scheduled Flight,FR,Malta Air,FRA-BGY,2021-09-13 17:00:00,2021-09-13 18:15:00,75.0,149,5,0.0,0,38,56239.0,61300.0,3860.0,60769.0
181304778,5187,9HQCY,189.0,NG,Scheduled Flight,FR,Malta Air,MRS-SVQ,2022-01-30 17:55:00,2022-01-30 20:00:00,125.0,135,10,0.0,2,53,56611.0,63724.0,6583.0,61911.0
180789189,3153,EIEFF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-EMA,2021-08-30 18:10:00,2021-08-30 22:25:00,255.0,119,17,0.0,2,44,55597.0,67838.0,14528.0,66501.0
181211287,2508,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CGN-BCN,2022-03-02 20:45:00,2022-03-02 22:55:00,130.0,168,4,0.0,0,26,58079.0,66307.0,6810.0,65340.0
181449786,9995,9HQBG,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-PSA,2022-03-23 21:15:00,2022-03-23 22:35:00,80.0,164,3,0.0,1,18,57697.0,62966.0,4107.0,61839.0
180488573,4301,9HQCM,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-TPS,2020-12-27 12:25:00,2020-12-27 13:55:00,90.0,67,3,0.0,0,8,53159.0,57909.0,4319.0,53658.0
180811005,4186,SPRSE,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BUD-BOJ,2021-07-22 13:05:00,2021-07-22 14:45:00,100.0,159,10,0.0,1,53,57717.0,63286.0,4761.0,62347.0
180877419,6701,9HQBJ,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-IBZ,2021-10-11 03:50:00,2021-10-11 05:45:00,115.0,115,2,0.0,0,7,53568.0,59616.0,5934.0,58356.0
180719065,724,EIDWD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SCQ-PMI,2021-07-29 08:40:00,2021-07-29 10:30:00,110.0,148,7,0.0,2,43,58154.0,65225.0,5706.0,63018.0
180878879,6759,9HLMP,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,PVK-VIE,2021-10-10 18:30:00,2021-10-10 20:25:00,115.0,104,3,0.0,1,38,52973.0,59036.0,6033.0,58187.0
180365490,2536,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-MAN,2020-08-16 13:20:00,2020-08-16 17:40:00,260.0,31,3,0.0,0,16,47109.0,58843.0,14693.0,58374.0
178868251,2284,SPRST,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-STN,2020-02-16 17:20:00,2020-02-16 19:50:00,150.0,160,4,0.0,2,18,57848.0,66523.0,9072.0,65703.0
180484028,4080,EIDCN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NCL-ALC,2021-01-03 11:00:00,2021-01-03 13:50:00,170.0,17,2,0.0,0,8,50486.0,58793.0,9466.0,53857.0
180069631,5836,9HQCO,189.0,NG,Scheduled Flight,FR,Malta Air,LUX-BGY,2020-10-11 12:35:00,2020-10-11 13:50:00,75.0,137,2,0.0,1,24,56644.0,61808.0,3972.0,59898.0
179756280,202,EIEXD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-STN,2020-09-28 05:25:00,2020-09-28 06:50:00,85.0,97,1,0.0,0,17,54579.0,59405.0,3528.0,56633.0
180888775,7086,EIDCL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-VLC,2021-08-20 08:25:00,2021-08-20 11:00:00,155.0,156,4,0.0,0,54,56738.0,65117.0,8150.0,65267.0
181382573,7479,EIGSJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-OPO,2021-11-13 12:40:00,2021-11-13 14:50:00,130.0,133,3,0.0,0,21,55205.0,61838.0,6232.0,61839.0
178948560,4886,9HQAN,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-BRI,2020-02-07 20:55:00,2020-02-07 22:30:00,95.0,180,0,0.0,1,6,58122.0,63576.0,4499.0,63163.0
180951638,9251,EIEMO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-IBZ,2021-09-12 16:30:00,2021-09-12 19:00:00,150.0,70,1,0.0,0,17,50118.0,60098.0,8543.0,58936.0
180156842,7475,EIEBC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-OPO,2020-08-21 20:05:00,2020-08-21 22:15:00,130.0,147,2,0.0,0,26,55896.0,64537.0,7562.0,64360.0
181317369,5560,EIENK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-NTE,2021-12-30 19:20:00,2021-12-30 21:00:00,100.0,156,11,0.0,1,70,58733.0,68465.0,5172.0,65376.0
180240156,9176,EIEPC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,IBZ-DUB,2020-08-20 08:25:00,2020-08-20 11:20:00,175.0,26,2,0.0,0,13,49772.0,57585.0,8847.0,54256.0
181339492,6351,EIDHC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SOF-CRL,2021-12-19 19:00:00,2021-12-19 21:50:00,170.0,77,2,0.0,2,26,50560.0,58869.0,9751.0,58174.0
178902970,3129,EIENX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SKG-MAN,2019-12-11 11:00:00,2019-12-11 14:35:00,215.0,95,1,0.0,1,32,52903.0,62963.0,12277.0,62419.0
181050102,4538,SPRSP,189.0,NG,Scheduled Flight,FR,Ryanair Sun,VLC-WMI,2021-10-08 18:50:00,2021-10-08 22:05:00,195.0,175,6,0.0,3,50,57743.0,68298.0,11710.0,68387.0
179038392,8266,EIFOC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-KTW,2019-11-04 11:30:00,2019-11-04 13:40:00,130.0,132,13,0.0,2,26,56399.0,63080.0,6713.0,61004.0
180373235,8011,SPRKS,189.0,NG,Scheduled Flight,FR,Ryanair Sun,DUB-WMI,2020-09-30 19:20:00,2020-09-30 22:10:00,170.0,95,4,0.0,0,14,53744.0,62246.0,9367.0,60152.0
181431242,9216,9HLMI,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,MXP-VIE,2021-12-28 08:00:00,2021-12-28 09:35:00,95.0,71,2,0.0,0,9,56049.0,60730.0,3960.0,54558.0
181402079,8288,EIHGG,197.0,Max,Scheduled Flight,FR,Ryanair DAC,STN-ACE,2021-11-28 07:15:00,2021-11-28 11:30:00,255.0,39,0,0.0,0,16,48958.0,56895.0,12721.0,58447.0
181061089,6586,EIDYF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-BRE,2021-10-07 15:50:00,2021-10-07 18:25:00,155.0,159,7,0.0,1,96,57231.0,66237.0,9578.0,66084.0
180483408,4058,EIGXI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,HAM-AGP,2020-11-10 17:45:00,2020-11-10 21:10:00,205.0,34,0,0.0,0,20,47021.0,55526.0,11149.0,53984.0
180889565,7103,9HQDE,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-BDS,2021-05-21 06:15:00,2021-05-21 07:25:00,70.0,153,6,0.0,1,6,57502.0,61934.0,3370.0,62383.0
179040285,8311,SPRSV,189.0,NG,Scheduled Flight,FR,Ryanair Sun,GDN-BGY,2020-02-11 09:20:00,2020-02-11 11:25:00,125.0,163,10,0.0,1,47,57887.0,65398.0,7262.0,65177.0
180904887,7463,SPRSE,189.0,NG,Scheduled Flight,FR,Ryanair Sun,RHO-PRG,2021-10-17 12:45:00,2021-10-17 15:45:00,180.0,128,20,0.0,0,75,55898.0,65262.0,9947.0,64233.0
178985679,6368,EIDWJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PMI,2019-12-15 20:35:00,2019-12-15 21:35:00,60.0,171,7,0.0,0,14,58420.0,62340.0,1793.0,61911.0
178953955,5050,9HQDD,189.0,NG,Scheduled Flight,FR,Malta Air,TSF-SUF,2020-03-04 15:30:00,2020-03-04 17:05:00,95.0,77,2,0.0,1,5,56241.0,62909.0,4523.0,55780.0
180183833,8241,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VCE-BRS,2020-09-27 20:30:00,2020-09-27 22:50:00,140.0,141,1,0.0,1,27,59025.0,66772.0,7132.0,63308.0
181262194,4102,9HQDJ,189.0,NG,Scheduled Flight,FR,Malta Air,HHN-CIA,2021-12-29 14:00:00,2021-12-29 15:45:00,105.0,144,12,0.0,1,59,58128.0,64035.0,4998.0,61494.0
180744764,1725,SPRKW,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-EMA,2021-10-23 15:40:00,2021-10-23 18:15:00,155.0,98,32,0.0,2,46,54473.0,62117.0,8454.0,60079.0
180932929,8648,9HQEM,189.0,NG,Scheduled Flight,FR,Malta Air,TSF-TFS,2021-10-08 05:00:00,2021-10-08 09:50:00,290.0,173,5,0.0,2,77,58622.0,71730.0,15571.0,72269.0
180424575,1470,EIGSK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PDL-OPO,2020-12-04 13:15:00,2020-12-04 15:30:00,135.0,73,0,0.0,0,13,50148.0,57312.0,7695.0,56306.0
180822708,4585,EIEVF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-OPO,2021-09-06 14:20:00,2021-09-06 16:10:00,110.0,121,4,0.0,2,26,54703.0,61008.0,5484.0,60877.0
181394383,8063,EIDHY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MRS-RAK,2021-11-22 20:20:00,2021-11-22 23:10:00,170.0,89,7,0.0,1,44,53093.0,61933.0,9309.0,60333.0
181323604,5833,9HVUU,197.0,Max,Scheduled Flight,FR,Malta Air,BGY-EDI,2022-01-09 12:50:00,2022-01-09 15:30:00,160.0,125,9,0.0,0,85,60903.0,68165.0,9295.0,64687.0
180092471,6375,EIDWH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-BCN,2020-07-19 16:40:00,2020-07-19 18:30:00,110.0,118,24,0.0,2,46,57290.0,64278.0,5301.0,60823.0
178998384,6750,EIEKJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BUD-LPP,2020-01-26 15:30:00,2020-01-26 18:00:00,150.0,162,2,0.0,0,18,57561.0,70276.0,8073.0,67771.0
180624350,1036,EIEKG,189.0,NG,Charter Flight,FR,Ryanair DAC,DUB-GLA,2020-11-02 19:30:00,2020-11-02 20:30:00,60.0,36,0,0.0,0,32,47855.0,51715.0,2697.0,50665.0
182544494,1556,EIDWE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-MAN,2022-03-31 18:10:00,2022-03-31 19:05:00,55.0,158,3,0.0,0,22,58225.0,62286.0,2397.0,61240.0
178951531,4947,EIGJF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FMM-PMO,2019-11-13 12:00:00,2019-11-13 13:50:00,110.0,115,4,0.0,3,49,53228.0,59864.0,6225.0,60351.0
179815532,1303,9HQAS,189.0,NG,Scheduled Flight,FR,Malta Air,NAP-CRL,2020-09-10 09:15:00,2020-09-10 11:35:00,140.0,155,1,0.0,0,43,57983.0,65218.0,7840.0,64161.0
179920691,2953,EIDYB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NQY-ALC,2020-10-14 08:00:00,2020-10-14 10:15:00,135.0,13,0,0.0,0,3,48469.0,55184.0,6937.0,50284.0
178987033,6387,EIFRS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-BCN,2019-11-23 08:10:00,2019-11-23 09:50:00,100.0,171,1,0.0,1,18,58218.0,64424.0,4927.0,61512.0
179083602,1017,EIFOT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-BUD,2020-03-03 09:25:00,2020-03-03 12:15:00,170.0,163,0,0.0,0,18,57738.0,66527.0,9064.0,65485.0
